2.813463853643341506e-02,-3.594426307137957299e-02,-1.067295000499999952e-01,2.813463853643341506e-02,3.594426307137960075e-02,-1.067295000499999952e-01,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,1.160807224057606168e-01,3.231581344177488768e-01,3.176128392738320483e-01
3.813463853643341006e-02,-3.594426307137957299e-02,-1.067295000499999952e-01,3.813463853643341006e-02,3.594426307137960075e-02,-1.067295000499999952e-01,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,1.189009120443233619e-01,3.231581344177488768e-01,3.083559284263833189e-01
4.813463853643340506e-02,-3.594426307137957299e-02,-1.067295000499999952e-01,4.813463853643340506e-02,3.594426307137960075e-02,-1.067295000499999952e-01,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,1.224749756305368309e-01,3.231581344177488768e-01,2.991468561088492240e-01
5.813463853643340007e-02,-3.594426307137957299e-02,-1.067295000499999952e-01,5.813463853643340007e-02,3.594426307137960075e-02,-1.067295000499999952e-01,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,1.267391511192546283e-01,3.231581344177488768e-01,2.899901799094587451e-01
6.813463853643339507e-02,-3.594426307137957299e-02,-1.067295000499999952e-01,6.813463853643339507e-02,3.594426307137960075e-02,-1.067295000499999952e-01,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,1.316263848822033233e-01,3.231581344177488768e-01,2.808910240075890852e-01
7.813463853643339008e-02,-3.594426307137957299e-02,-1.067295000499999952e-01,7.813463853643339008e-02,3.594426307137960075e-02,-1.067295000499999952e-01,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,1.370700476686522173e-01,3.231581344177488768e-01,2.718551641814878073e-01
-8.186536146356652999e-02,-3.594426307137957299e-02,-9.672950005000000018e-02,-8.186536146356652999e-02,3.594426307137960075e-02,-9.672950005000000018e-02,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,1.317213864003408397e-01,3.231581344177488768e-01,4.190526380566096942e-01
-7.186536146356653498e-02,-3.594426307137957299e-02,-9.672950005000000018e-02,-7.186536146356653498e-02,3.594426307137960075e-02,-9.672950005000000018e-02,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,1.257506119506245912e-01,3.231581344177488768e-01,4.094027068624677135e-01
-6.186536146356653998e-02,-3.594426307137957299e-02,-9.672950005000000018e-02,-6.186536146356653998e-02,3.594426307137960075e-02,-9.672950005000000018e-02,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,1.203158725051904215e-01,3.231581344177488768e-01,3.997699830032607204e-01
-5.186536146356654498e-02,-3.594426307137957299e-02,-9.672950005000000018e-02,-5.186536146356654498e-02,3.594426307137960075e-02,-9.672950005000000018e-02,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,1.154928653528602411e-01,3.231581344177488768e-01,3.901557409990772940e-01
-4.186536146356654997e-02,-3.594426307137957299e-02,-9.672950005000000018e-02,-4.186536146356654997e-02,3.594426307137960075e-02,-9.672950005000000018e-02,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,1.113611005609345395e-01,3.231581344177488768e-01,3.805613815912629594e-01
-3.186536146356655497e-02,-3.594426307137957299e-02,-9.672950005000000018e-02,-3.186536146356655497e-02,3.594426307137960075e-02,-9.672950005000000018e-02,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,1.079999420780920760e-01,3.231581344177488768e-01,3.709884473710233221e-01
-2.186536146356655996e-02,-3.594426307137957299e-02,-9.672950005000000018e-02,-2.186536146356655996e-02,3.594426307137960075e-02,-9.672950005000000018e-02,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,1.054830804423150664e-01,3.231581344177488768e-01,3.614386407218716513e-01
-1.186536146356656496e-02,-3.594426307137957299e-02,-9.672950005000000018e-02,-1.186536146356656496e-02,3.594426307137960075e-02,-9.672950005000000018e-02,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,1.038719068388011257e-01,3.231581344177488768e-01,3.519138444718906134e-01
-1.865361463566569955e-03,-3.594426307137957299e-02,-9.672950005000000018e-02,-1.865361463566569955e-03,3.594426307137960075e-02,-9.672950005000000018e-02,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,1.032088455562664014e-01,3.231581344177488768e-01,3.424161457278229737e-01
8.134638536433425049e-03,-3.594426307137957299e-02,-9.672950005000000018e-02,8.134638536433425049e-03,3.594426307137960075e-02,-9.672950005000000018e-02,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,1.035121179948798043e-01,3.231581344177488768e-01,3.329478634549400962e-01
1.813463853643342005e-02,-3.594426307137957299e-02,-9.672950005000000018e-02,1.813463853643342005e-02,3.594426307137960075e-02,-9.672950005000000018e-02,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,1.047733331650500949e-01,3.231581344177488768e-01,3.235115804779191140e-01
2.813463853643341506e-02,-3.594426307137957299e-02,-9.672950005000000018e-02,2.813463853643341506e-02,3.594426307137960075e-02,-9.672950005000000018e-02,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,1.069586093460608567e-01,3.231581344177488768e-01,3.141101807128078849e-01
3.813463853643341006e-02,-3.594426307137957299e-02,-9.672950005000000018e-02,3.813463853643341006e-02,3.594426307137960075e-02,-9.672950005000000018e-02,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,1.100128941714193925e-01,3.231581344177488768e-01,3.047468926035908909e-01
4.813463853643340506e-02,-3.594426307137957299e-02,-9.672950005000000018e-02,4.813463853643340506e-02,3.594426307137960075e-02,-9.672950005000000018e-02,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,1.138662797087030137e-01,3.231581344177488768e-01,2.954253399349085485e-01
5.813463853643340007e-02,-3.594426307137957299e-02,-9.672950005000000018e-02,5.813463853643340007e-02,3.594426307137960075e-02,-9.672950005000000018e-02,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,1.184407971326994213e-01,3.231581344177488768e-01,2.861496014321319725e-01
6.813463853643339507e-02,-3.594426307137957299e-02,-9.672950005000000018e-02,6.813463853643339507e-02,3.594426307137960075e-02,-9.672950005000000018e-02,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,1.236564401725924189e-01,3.231581344177488768e-01,2.769242808492598518e-01
7.813463853643339008e-02,-3.594426307137957299e-02,-9.672950005000000018e-02,7.813463853643339008e-02,3.594426307137960075e-02,-9.672950005000000018e-02,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,1.294357290970564733e-01,3.231581344177488768e-01,2.677545895927676556e-01
-8.186536146356652999e-02,-3.594426307137957299e-02,-8.672950005000000517e-02,-8.186536146356652999e-02,3.594426307137960075e-02,-8.672950005000000517e-02,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,1.245629705579788110e-01,3.231581344177488768e-01,4.166442168302011972e-01
-7.186536146356653498e-02,-3.594426307137957299e-02,-8.672950005000000517e-02,-7.186536146356653498e-02,3.594426307137960075e-02,-8.672950005000000517e-02,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,1.182312412391774148e-01,3.231581344177488768e-01,4.069371773900283817e-01
-6.186536146356653998e-02,-3.594426307137957299e-02,-8.672950005000000517e-02,-6.186536146356653998e-02,3.594426307137960075e-02,-8.672950005000000517e-02,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,1.124336211979550110e-01,3.231581344177488768e-01,3.972446717909192127e-01
-5.186536146356654498e-02,-3.594426307137957299e-02,-8.672950005000000517e-02,-5.186536146356654498e-02,3.594426307137960075e-02,-8.672950005000000517e-02,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,1.072567571130784575e-01,3.231581344177488768e-01,3.875677904449579825e-01
-4.186536146356654997e-02,-3.594426307137957299e-02,-8.672950005000000517e-02,-4.186536146356654997e-02,3.594426307137960075e-02,-8.672950005000000517e-02,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,1.027944780479115860e-01,3.231581344177488768e-01,3.779077335997486631e-01
-3.186536146356655497e-02,-3.594426307137957299e-02,-8.672950005000000517e-02,-3.186536146356655497e-02,3.594426307137960075e-02,-8.672950005000000517e-02,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,9.914331791841164698e-02,3.231581344177488768e-01,3.682658252385229147e-01
-2.186536146356655996e-02,-3.594426307137957299e-02,-8.672950005000000517e-02,-2.186536146356655996e-02,3.594426307137960075e-02,-8.672950005000000517e-02,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,9.639548878759790496e-02,3.231581344177488768e-01,3.586435290964023470e-01
-1.186536146356656496e-02,-3.594426307137957299e-02,-8.672950005000000517e-02,-1.186536146356656496e-02,3.594426307137960075e-02,-8.672950005000000517e-02,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,9.462971536113051751e-02,3.231581344177488768e-01,3.490424671681566782e-01
-1.865361463566569955e-03,-3.594426307137957299e-02,-8.672950005000000517e-02,-1.865361463566569955e-03,3.594426307137960075e-02,-8.672950005000000517e-02,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,9.390141532510173916e-02,3.231581344177488768e-01,3.394644411583420118e-01
8.134638536433425049e-03,-3.594426307137957299e-02,-8.672950005000000517e-02,8.134638536433425049e-03,3.594426307137960075e-02,-8.672950005000000517e-02,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,9.423464633979329597e-02,3.231581344177488768e-01,3.299114574170730063e-01
1.813463853643342005e-02,-3.594426307137957299e-02,-8.672950005000000517e-02,1.813463853643342005e-02,3.594426307137960075e-02,-8.672950005000000517e-02,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,9.561831070205427385e-02,3.231581344177488768e-01,3.203857560179117492e-01
2.813463853643341506e-02,-3.594426307137957299e-02,-8.672950005000000517e-02,2.813463853643341506e-02,3.594426307137960075e-02,-8.672950005000000517e-02,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,9.800792882335213063e-02,3.231581344177488768e-01,3.108898447734833592e-01
3.813463853643341006e-02,-3.594426307137957299e-02,-8.672950005000000517e-02,3.813463853643341006e-02,3.594426307137960075e-02,-8.672950005000000517e-02,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,1.013323585187472370e-01,3.231581344177488768e-01,3.014265391557158780e-01
4.813463853643340506e-02,-3.594426307137957299e-02,-8.672950005000000517e-02,4.813463853643340506e-02,3.594426307137960075e-02,-8.672950005000000517e-02,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,1.055032684503214441e-01,3.231581344177488768e-01,2.919990092988399843e-01
5.813463853643340007e-02,-3.594426307137957299e-02,-8.672950005000000517e-02,5.813463853643340007e-02,3.594426307137960075e-02,-8.672950005000000517e-02,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,1.104247817495206119e-01,3.231581344177488768e-01,2.826108355240749548e-01
6.813463853643339507e-02,-3.594426307137957299e-02,-8.672950005000000517e-02,6.813463853643339507e-02,3.594426307137960075e-02,-8.672950005000000517e-02,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,1.160014016947981813e-01,3.231581344177488768e-01,2.732660741470251953e-01
7.813463853643339008e-02,-3.594426307137957299e-02,-8.672950005000000517e-02,7.813463853643339008e-02,3.594426307137960075e-02,-8.672950005000000517e-02,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,1.221434319392025042e-01,3.231581344177488768e-01,2.639693357264044082e-01
-8.186536146356652999e-02,-3.594426307137957299e-02,-7.672950005000001017e-02,-8.186536146356652999e-02,3.594426307137960075e-02,-7.672950005000001017e-02,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,1.178191140402434778e-01,3.231581344177488768e-01,4.144631387396223721e-01
-7.186536146356653498e-02,-3.594426307137957299e-02,-7.672950005000001017e-02,-7.186536146356653498e-02,3.594426307137960075e-02,-7.672950005000001017e-02,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,1.111037191274737018e-01,3.231581344177488768e-01,4.047037883415612325e-01
-6.186536146356653998e-02,-3.594426307137957299e-02,-7.672950005000001017e-02,-6.186536146356653998e-02,3.594426307137960075e-02,-7.672950005000001017e-02,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,1.049129599939170321e-01,3.231581344177488768e-01,3.949564776302863511e-01
-5.186536146356654498e-02,-3.594426307137957299e-02,-7.672950005000001017e-02,-5.186536146356654498e-02,3.594426307137960075e-02,-7.672950005000001017e-02,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,9.934496436867802649e-02,3.231581344177488768e-01,3.852221205307849172e-01
-4.186536146356654997e-02,-3.594426307137957299e-02,-7.672950005000001017e-02,-4.186536146356654997e-02,3.594426307137960075e-02,-7.672950005000001017e-02,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,9.450986570799144171e-02,3.231581344177488768e-01,3.755017244572205204e-01
-3.186536146356655497e-02,-3.594426307137957299e-02,-7.672950005000001017e-02,-3.186536146356655497e-02,3.594426307137960075e-02,-7.672950005000001017e-02,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,9.052517598365243667e-02,3.231581344177488768e-01,3.657964023804198828e-01
-2.186536146356655996e-02,-3.594426307137957299e-02,-7.672950005000001017e-02,-2.186536146356655996e-02,3.594426307137960075e-02,-7.672950005000001017e-02,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,8.750714403750081694e-02,3.231581344177488768e-01,3.561073867790020553e-01
-1.186536146356656496e-02,-3.594426307137957299e-02,-7.672950005000001017e-02,-1.186536146356656496e-02,3.594426307137960075e-02,-7.672950005000001017e-02,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,8.555812660600151109e-02,3.231581344177488768e-01,3.464360458189671421e-01
-1.865361463566569955e-03,-3.594426307137957299e-02,-7.672950005000001017e-02,-1.865361463566569955e-03,3.594426307137960075e-02,-7.672950005000001017e-02,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,8.475190734760634781e-02,3.231581344177488768e-01,3.367839021788203158e-01
8.134638536433425049e-03,-3.594426307137957299e-02,-7.672950005000001017e-02,8.134638536433425049e-03,3.594426307137960075e-02,-7.672950005000001017e-02,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,8.512096433773480575e-02,3.231581344177488768e-01,3.271526550265256850e-01
1.813463853643342005e-02,-3.594426307137957299e-02,-7.672950005000001017e-02,1.813463853643342005e-02,3.594426307137960075e-02,-7.672950005000001017e-02,-7.500227162683639065e-03,9.999718729006871198e-01,1.876238420106334193e-16,-8.905751657605031138e-03,-6.679703929350267366e-05,3.227729230117729609e-01,3.228614923308476548e-01,-1.059810057635126972e-02,8.906002157612197268e-03,8.665028182593861872e-02,3.231581344177488768e-01,3.175442057651448047e-01
